Question,Image_ID,Question_ID
Is the yellow bucket near the fire?,21244,212440
Why do they have a bucket?,21244,212441
How many fir trees are there?,21244,212442
Is the woman laughing?,27584,275840
Did the cat just jump onto the couch?,27584,275841
Is there a potted plant in the image?,27584,275842
Is the little boy standing with the little girl?,24635,246352
Who does the jump rope belong to?,24635,246350
What is between the boy and the girl?,24635,246351
Is the person holding the tongs burning the food on the grill?,26149,261490
Is the sun in the sky?,26149,261491
Is the man laughing at the woman?,26149,261492
Where is the baby sitting?,25515,255152
Where is the turtle headed?,25515,255150
Are they related?,25515,255151
What are the boy and girl doing?,25242,252420
What kind of ball is there?,25242,252421
Are the birds trying to land on the monkey bars?,25242,252422
Does the sidewalk lead to the trees?,21613,216130
What is on the ground?,21613,216131
How many trees are visible?,21613,216132
How high are the bars?,25836,258360
What is the girl playing on?,25836,258361
Has the girl lost her grip?,25836,258362
What food items are sitting on the checkered blanket?,23110,231100
How many ducks are in the pond?,23110,231101
How many bottles of wine?,23110,231102
What color are the plates?,24958,249580
Is it going to be night soon?,24958,249581
Are the people in the same age group?,24958,249582
What tiny creature is near the dollhouse?,27258,272580
How many paintings?,27258,272581
Where is the doll house and dog?,27258,272582
What is grandma holding in her hand?,26210,262100
What the color of the boy's shirt?,26210,262101
What is on the coat rack?,26210,262102
What color do both toys have in common?,20172,201720
Is the child being supervised?,20172,201721
What color is the stuffed animal?,20172,201722
Is the boy sitting on top of a log?,26058,260580
How many animals are in the pond?,26058,260581
How many clouds?,26058,260582
Is the dog sitting up?,24650,246500
Is there anything to sit on?,24650,246501
Is the woman comfortable?,24650,246502
Will the cat open the bottle of wine?,27788,277880
How long has the cat been sleeping?,27788,277881
How many people are in the room?,27788,277882
Is this a park?,20003,200032
What is the boy doing?,20003,200030
What color are the bench?,20003,200031
What is the lady carrying?,23413,234130
Is the woman happy?,23413,234131
Does the dog belong to the woman?,23413,234132
What color is the grill?,29897,298970
Where is the deer?,29897,298971
Is she cooking?,29897,298972
What color are the cups on the coffee table?,29505,295050
How many books on the bookshelf?,29505,295051
Are the people walking in the same direction?,29505,295052
Is it a cloudy day?,21985,219850
What is the person's gender?,21985,219851
What color shirt does that person have on?,21985,219852
What is red?,22645,226450
Who is running by the skateboard?,22645,226451
Where is the log?,22645,226452
What type of television is in the room?,20481,204810
Is there a book on the shelf?,20481,204811
What color are the curtains?,20481,204812
What color is the old man's hair?,25569,255690
What are they watching?,25569,255691
Does the fireplace have a protective screen?,25569,255692
Is there a sandbox in the picture?,25271,252712
How many birds are in the picture?,25271,252710
What color is the butterfly?,25271,252711
Is the man the little girls dad?,26787,267872
What is the girl playing with?,26787,267870
Is the plant real or artificial?,26787,267871
Is the door closed?,20503,205032
What color is the top on the woman in the picture on the wall?,20503,205030
Where is the painting?,20503,205031
Where is the boy sitting?,20582,205820
Where is the dog sleeping?,20582,205821
What color shirt is the boy wearing?,20582,205822
Where is the woman?,29718,297180
Are there any leaves on the ground?,29718,297181
What item in the picture rhymes with another name for a very small mountain?,29718,297182
Do dogs look the same?,29816,298160
What are the girls playing with?,29816,298161
How many windows are there?,29816,298162
Is this inside?,26931,269312
Is a bird in the pond?,26931,269310
Where is the tree?,26931,269311
Is the young man the old woman's' grandson?,29639,296392
Is she eating a burger?,29639,296390
Do eagles normally sit on the ground?,29639,296391
What is the girl sitting on?,20053,200530
What is the color of the blanket the girl is sitting on?,20053,200531
Where is the dog?,20053,200532
Is the girl on the monkey bars looking towards the slide?,25061,250610
Why is the bike parked so close to the slide?,25061,250611
Is it daylight?,25061,250612
Is the cat on the right near a table?,28316,283160
How many animals are shown?,28316,283161
Are the animals the same color?,28316,283162
Are the red pants touching the rug?,22403,224032
What is the woman in blue doing?,22403,224030
Is there a window?,22403,224031
What is the dog doing?,21319,213192
What are they standing on?,21319,213190
Can this man lift the puppy?,21319,213191
How long has the pie been on the table?,28080,280800
Is the cat hiding under the table?,28080,280801
Does the table have rollers?,28080,280802
Is the room cluttered?,27772,277720
What color are the curtains?,27772,277721
What is on the woman's lap?,27772,277722
What is the lady roasting?,21384,213840
Who threw that Frisbee for that dog?,21384,213841
Is the fire going to spread?,21384,213842
What is in the sandbox?,26270,262700
Is the woman sitting on a sandbox?,26270,262701
Is one woman sitting on the ground?,26270,262702
What is sitting in the bushes?,25817,258170
Is the man trying to touch the deer?,25817,258171
Who is behind the man?,25817,258172
What color is the item the man is holding?,29172,291720
Is the man the girl's dad?,29172,291721
Does the dollhouse match the curtains?,29172,291722
Where is the girl with the brunette hair?,22821,228210
What is the older girl doing?,22821,228211
What color is the sky?,22821,228212
What are the girls doing?,28036,280360
Is the girl with the blonde hair a right handed batter?,28036,280361
What insects are flying there?,28036,280362
Is there food prepared for the boy?,20789,207890
What type of food is there for the people?,20789,207891
Are they on a picnic?,20789,207892
Are they drinking white wine?,20531,205312
How many glasses?,20531,205310
Is it sunny?,20531,205311
Are the people waving?,20228,202280
How many person holding the skateboard?,20228,202281
Where is the bush?,20228,202282
What are the people doing?,22528,225280
How many ponds?,22528,225281
Is there a pie on the blanket?,22528,225282
Is this man tiptoeing through the park?,21851,218512
What's the weather like?,21851,218510
How many birds are flying?,21851,218511
Is the room ready for tea time?,23255,232552
Is this woman having tea?,23255,232550
Is the dog going to play with the yarn?,23255,232551
Are they feeding the ducks?,27233,272330
Are there an even or odd number of ducks?,27233,272331
What color is the basket?,27233,272332
Where is the couch?,22010,220100
Is the cat dancing?,22010,220101
What kind of hairstyle does the girl have?,22010,220102
Is it a warm day?,23483,234832
How many steaks is the woman cooking?,23483,234830
What kind of shoes is the woman wearing?,23483,234831
Who is behind the couch?,20685,206850
Is the television on?,20685,206851
How many rats?,20685,206852
Does the grandfather seem to be enjoying the girl's dance?,20333,203330
Is the girl laughing?,20333,203331
Is there a table?,20333,203332
Where is the fire?,28844,288440
What is the woman holding?,28844,288441
What is the pattern on the curtains?,28844,288442
What is sleeping in the bushes?,21129,211290
How will the man get home?,21129,211291
Where is the rabbit?,21129,211292
What number of rocks make up the pond?,27273,272730
Is there anything in the water?,27273,272731
What color is the pond water?,27273,272732
Is the little girl standing near a blanket?,29260,292600
Do all the females know each other?,29260,292601
Does this look like an enjoyable afternoon?,29260,292602
Does this flower have thorns?,21534,215340
Is the woman holding a glass?,21534,215341
What is the bench made of?,21534,215342
Is there a bicycle?,23007,230072
What is the girl doing to the dog?,23007,230070
How many birds?,23007,230071
Where is the woman?,20535,205352
Does this appear to be a single serving of lasagna?,20535,205350
Is the lady sitting near a bottle of wine?,20535,205351
Is the girl fishing?,22294,222940
What color is the fish?,22294,222941
Does this look like a park?,22294,222942
What color is the bird?,26576,265760
Is the bird about to fly into the sun?,26576,265761
Are the people going to eat inside?,26576,265762
How many dogs?,24569,245690
Is it a cloudy day?,24569,245691
What color is the slide?,24569,245692
What color is the boys shirt?,20967,209672
Where is the cat?,20967,209670
Is the boy going to grab the cat?,20967,209671
How many pillows are there?,27833,278330
What cat toy is in the room?,27833,278331
What can the cat play with?,27833,278332
What animal is flying?,24506,245060
Is the woman having lunch all alone?,24506,245061
Is the cloud covering the sun?,24506,245062
How many flowers are there?,23432,234320
What food is on the picnic blanket?,23432,234321
How many people are sitting down?,23432,234322
What is the animal doing?,23495,234952
What animal is there?,23495,234950
What is the boy doing?,23495,234951
Is the girl on the left looking at the little girl?,23884,238840
Are the girls doing yoga?,23884,238841
What domestic animal is there?,23884,238842
