index,img_id,img_path,qu_id,qu_sentence,qu_tokens,all_ans,valid_ans
1262,20440,preprocessed/img/img_val/abstract_v002_val2015_000000020440.png,204402,Where is the TV?,"['where', 'is', 'the', 'tv', '?']","['no tv is in room', 'nowhere', 'not in picture', 'no tv', 'gone', 'another room', 'none', 'there is none', 'living room']","['nowhere', 'gone', 'another room', 'none', 'there is none', 'living room']"
1263,20390,preprocessed/img/img_val/abstract_v002_val2015_000000020390.png,203900,What is the boy holding?,"['what', 'is', 'the', 'boy', 'holding', '?']","['wood', 'bread', 'pizza', 'food']","['wood', 'bread', 'pizza', 'food']"
1264,20390,preprocessed/img/img_val/abstract_v002_val2015_000000020390.png,203901,How many living things are in the picture?,"['how', 'many', 'living', 'things', 'are', 'in', 'the', 'picture', '?']","['4', '8', '7']","['4', '7', '8']"
1265,20390,preprocessed/img/img_val/abstract_v002_val2015_000000020390.png,203902,Are there any adults?,"['are', 'there', 'any', 'adults', '?']",['no'],['no']
1266,20277,preprocessed/img/img_val/abstract_v002_val2015_000000020277.png,202770,What is the woman holding?,"['what', 'is', 'the', 'woman', 'holding', '?']",['pillow'],['pillow']
1267,20277,preprocessed/img/img_val/abstract_v002_val2015_000000020277.png,202771,Is that a picture of the sun on the wall?,"['is', 'that', 'a', 'picture', 'of', 'the', 'sun', 'on', 'the', 'wall', '?']",['yes'],['yes']
1268,20277,preprocessed/img/img_val/abstract_v002_val2015_000000020277.png,202772,What kind of drink is on the table?,"['what', 'kind', 'of', 'drink', 'is', 'on', 'the', 'table', '?']","['wine', 'red wine']",['wine']
1269,20242,preprocessed/img/img_val/abstract_v002_val2015_000000020242.png,202420,Are the kids wearing skateboards?,"['are', 'the', 'kids', 'wearing', 'skateboards', '?']","['yes', 'no']","['yes', 'no']"
1270,20242,preprocessed/img/img_val/abstract_v002_val2015_000000020242.png,202421,What are flying in the sky?,"['what', 'are', 'flying', 'in', 'the', 'sky', '?']","['butterflies', 'butterfly']","['butterflies', 'butterfly']"
1271,20242,preprocessed/img/img_val/abstract_v002_val2015_000000020242.png,202422,Where is the duck?,"['where', 'is', 'the', 'duck', '?']","['background', 'in grass', 'to right of slide', 'walking', 'beside slide', 'in background', 'grass', 'by slide']","['grass', 'background', 'in grass', 'walking']"
1272,20381,preprocessed/img/img_val/abstract_v002_val2015_000000020381.png,203810,Are there adults?,"['are', 'there', 'adults', '?']",['no'],['no']
1273,20381,preprocessed/img/img_val/abstract_v002_val2015_000000020381.png,203811,Where is the bird?,"['where', 'is', 'the', 'bird', '?']","['in air', 'in sky', 'sky', 'flying']","['in air', 'in sky', 'sky', 'flying']"
1274,20381,preprocessed/img/img_val/abstract_v002_val2015_000000020381.png,203812,What color is the ball?,"['what', 'color', 'is', 'the', 'ball', '?']","['black white', 'black,white', 'white and black', 'white', 'black and white']","['white and black', 'black and white', 'black white', 'white']"
1275,20317,preprocessed/img/img_val/abstract_v002_val2015_000000020317.png,203170,Is the little girl holding a doll in a red dress?,"['is', 'the', 'little', 'girl', 'holding', 'a', 'doll', 'in', 'a', 'red', 'dress', '?']",['yes'],['yes']
1276,20317,preprocessed/img/img_val/abstract_v002_val2015_000000020317.png,203171,What is on the couch?,"['what', 'is', 'on', 'the', 'couch', '?']","['animals', 'cat and dog', 'pets', 'dog and kitten', 'dogs']","['pets', 'animals', 'cat and dog']"
1277,20317,preprocessed/img/img_val/abstract_v002_val2015_000000020317.png,203172,How many floors does the dollhouse have?,"['how', 'many', 'floors', 'does', 'the', 'dollhouse', 'have', '?']","['3', '2']","['3', '2']"
1278,20389,preprocessed/img/img_val/abstract_v002_val2015_000000020389.png,203890,What is the baby reaching for?,"['what', 'is', 'the', 'baby', 'reaching', 'for', '?']","['cup', 'drink', 'soda', 'can', 'glass', 'canon table']","['cup', 'drink', 'soda', 'can', 'glass']"
1279,20389,preprocessed/img/img_val/abstract_v002_val2015_000000020389.png,203891,Is the child playing hot lava?,"['is', 'the', 'child', 'playing', 'hot', 'lava', '?']","['yes', 'no']","['yes', 'no']"
1280,20389,preprocessed/img/img_val/abstract_v002_val2015_000000020389.png,203892,Is the baby sitting to close to the edge?,"['is', 'the', 'baby', 'sitting', 'to', 'close', 'to', 'the', 'edge', '?']","['yes', 'no']","['yes', 'no']"
1281,20369,preprocessed/img/img_val/abstract_v002_val2015_000000020369.png,203690,Where did the fruit grow?,"['where', 'did', 'the', 'fruit', 'grow', '?']","['trees', 'tree', 'on tree', 'in tree']","['trees', 'tree', 'on tree', 'in tree']"
1282,20369,preprocessed/img/img_val/abstract_v002_val2015_000000020369.png,203691,Are all the plants the same?,"['are', 'all', 'the', 'plants', 'the', 'same', '?']",['yes'],['yes']
1283,20369,preprocessed/img/img_val/abstract_v002_val2015_000000020369.png,203692,What is the painting of?,"['what', 'is', 'the', 'painting', 'of', '?']","['sun', 'sunrise', 'sunset']","['sun', 'sunrise', 'sunset']"
1284,20287,preprocessed/img/img_val/abstract_v002_val2015_000000020287.png,202872,Why is the woman distressed?,"['why', 'is', 'the', 'woman', 'distressed', '?']","['yes', ""she's afraid of bees"", 'scared of bees', 'bees', 'there are bees']","['yes', 'bees']"
1285,20287,preprocessed/img/img_val/abstract_v002_val2015_000000020287.png,202870,Will the bee's attack the woman?,"['will', 'the', 'bee', ""'"", 's', 'attack', 'the', 'woman', '?']","['yes', 'maybe', 'no']","['yes', 'maybe', 'no']"
1286,20287,preprocessed/img/img_val/abstract_v002_val2015_000000020287.png,202871,What color shirt is the woman wearing?,"['what', 'color', 'shirt', 'is', 'the', 'woman', 'wearing', '?']","['blue', 'black']","['blue', 'black']"
1287,20366,preprocessed/img/img_val/abstract_v002_val2015_000000020366.png,203660,What lives in the tree?,"['what', 'lives', 'in', 'the', 'tree', '?']","['birds', ""bird's nest"", 'bird', 'nest', 'eggs']","['nest', 'birds', 'bird', 'eggs']"
1288,20366,preprocessed/img/img_val/abstract_v002_val2015_000000020366.png,203661,Is there any fish in the pond?,"['is', 'there', 'any', 'fish', 'in', 'the', 'pond', '?']",['no'],['no']
1289,20366,preprocessed/img/img_val/abstract_v002_val2015_000000020366.png,203662,What color is the scooter?,"['what', 'color', 'is', 'the', 'scooter', '?']",['red'],['red']
1290,20450,preprocessed/img/img_val/abstract_v002_val2015_000000020450.png,204500,Is the deer showing interest in the toast and peanut butter?,"['is', 'the', 'deer', 'showing', 'interest', 'in', 'the', 'toast', 'and', 'peanut', 'butter', '?']","['yes', 'no']","['yes', 'no']"
1291,20450,preprocessed/img/img_val/abstract_v002_val2015_000000020450.png,204501,Will the man chase the deer away?,"['will', 'the', 'man', 'chase', 'the', 'deer', 'away', '?']","['yes', 'no']","['yes', 'no']"
1292,20450,preprocessed/img/img_val/abstract_v002_val2015_000000020450.png,204502,How many deer are on the picnic blanket?,"['how', 'many', 'deer', 'are', 'on', 'the', 'picnic', 'blanket', '?']",['1'],['1']
1293,20425,preprocessed/img/img_val/abstract_v002_val2015_000000020425.png,204250,Is the door open or closed?,"['is', 'the', 'door', 'open', 'or', 'closed', '?']",['closed'],['<unk>']
1294,20425,preprocessed/img/img_val/abstract_v002_val2015_000000020425.png,204251,What is the dog going to play with?,"['what', 'is', 'the', 'dog', 'going', 'to', 'play', 'with', '?']",['bone'],['bone']
1295,20425,preprocessed/img/img_val/abstract_v002_val2015_000000020425.png,204252,Does the dog live here?,"['does', 'the', 'dog', 'live', 'here', '?']","['yes', 'house']",['yes']
1296,20036,preprocessed/img/img_val/abstract_v002_val2015_000000020036.png,200360,What kind of toys is the boy playing with?,"['what', 'kind', 'of', 'toys', 'is', 'the', 'boy', 'playing', 'with', '?']",['blocks'],['blocks']
1297,20036,preprocessed/img/img_val/abstract_v002_val2015_000000020036.png,200361,What is the boy watching on TV?,"['what', 'is', 'the', 'boy', 'watching', 'on', 'tv', '?']","['barney', ""kid's show"", 'blank screen', 'nothing', 'kids movie', 'cartoons']","['nothing', 'cartoons', 'blank screen']"
1298,20036,preprocessed/img/img_val/abstract_v002_val2015_000000020036.png,200362,What is warming the boy?,"['what', 'is', 'warming', 'the', 'boy', '?']","['yes', 'fire', 'fireplace']","['yes', 'fire', 'fireplace']"
1299,20163,preprocessed/img/img_val/abstract_v002_val2015_000000020163.png,201632,How many different animals can you see?,"['how', 'many', 'different', 'animals', 'can', 'you', 'see', '?']","['4', '3', '6']","['4', '3', '6']"
1300,20163,preprocessed/img/img_val/abstract_v002_val2015_000000020163.png,201630,What is the color of the bunny?,"['what', 'is', 'the', 'color', 'of', 'the', 'bunny', '?']",['white'],['white']
1301,20163,preprocessed/img/img_val/abstract_v002_val2015_000000020163.png,201631,Is the boy a threat to the animals?,"['is', 'the', 'boy', 'a', 'threat', 'to', 'the', 'animals', '?']",['no'],['no']
1302,20372,preprocessed/img/img_val/abstract_v002_val2015_000000020372.png,203720,Is someone waiting for the boy on the scooter?,"['is', 'someone', 'waiting', 'for', 'the', 'boy', 'on', 'the', 'scooter', '?']",['no'],['no']
1303,20372,preprocessed/img/img_val/abstract_v002_val2015_000000020372.png,203721,What is on the log?,"['what', 'is', 'on', 'the', 'log', '?']",['bird'],['bird']
1304,20372,preprocessed/img/img_val/abstract_v002_val2015_000000020372.png,203722,Is the scooter on the walkway?,"['is', 'the', 'scooter', 'on', 'the', 'walkway', '?']",['yes'],['yes']
1305,20364,preprocessed/img/img_val/abstract_v002_val2015_000000020364.png,203640,Is grandpa fond of his dog?,"['is', 'grandpa', 'fond', 'of', 'his', 'dog', '?']",['yes'],['yes']
1306,20364,preprocessed/img/img_val/abstract_v002_val2015_000000020364.png,203641,Would this man be considered bald?,"['would', 'this', 'man', 'be', 'considered', 'bald', '?']","['yes', 'no']","['yes', 'no']"
1307,20364,preprocessed/img/img_val/abstract_v002_val2015_000000020364.png,203642,Is there a plant?,"['is', 'there', 'a', 'plant', '?']",['yes'],['yes']
1308,20380,preprocessed/img/img_val/abstract_v002_val2015_000000020380.png,203800,Are the pillows black?,"['are', 'the', 'pillows', 'black', '?']",['yes'],['yes']
1309,20380,preprocessed/img/img_val/abstract_v002_val2015_000000020380.png,203801,Where is the cat?,"['where', 'is', 'the', 'cat', '?']","['cat bed', 'in bed', 'on its bed', 'sleeping in cat bed', 'pet bed', 'bed', 'in its bed']","['cat bed', 'in bed', 'pet bed', 'bed', 'in its bed']"
1310,20380,preprocessed/img/img_val/abstract_v002_val2015_000000020380.png,203802,Do the pillows match the curtain?,"['do', 'the', 'pillows', 'match', 'the', 'curtain', '?']",['no'],['no']
1311,20478,preprocessed/img/img_val/abstract_v002_val2015_000000020478.png,204780,What is the little girl on the left wearing?,"['what', 'is', 'the', 'little', 'girl', 'on', 'the', 'left', 'wearing', '?']","['pants and top', 'gray shirt, black pants', 'pants', 'gray shirt and black pants', 'black and gray', 'blue shirt and black pants', 'shirt and pants', 'gray shirt']","['black and gray', 'shirt and pants', 'pants']"
1312,20478,preprocessed/img/img_val/abstract_v002_val2015_000000020478.png,204781,Gray shirt and black pants?,"['gray', 'shirt', 'and', 'black', 'pants', '?']","['girl', 'yes', 'little girl']","['girl', 'yes', 'little girl']"
1313,20478,preprocessed/img/img_val/abstract_v002_val2015_000000020478.png,204782,Is there a mantle above the fireplace?,"['is', 'there', 'a', 'mantle', 'above', 'the', 'fireplace', '?']","['yes', 'no', 'plant']","['yes', 'no', 'plant']"
1314,20078,preprocessed/img/img_val/abstract_v002_val2015_000000020078.png,200780,What is the woman drinking?,"['what', 'is', 'the', 'woman', 'drinking', '?']","['soda', 'pop', 'water', 'wine', 'alcohol']","['soda', 'wine', 'water']"
1315,20078,preprocessed/img/img_val/abstract_v002_val2015_000000020078.png,200781,How many plants are there?,"['how', 'many', 'plants', 'are', 'there', '?']",['5'],['5']
1316,20078,preprocessed/img/img_val/abstract_v002_val2015_000000020078.png,200782,Do you think those plants are legal?,"['do', 'you', 'think', 'those', 'plants', 'are', 'legal', '?']",['yes'],['yes']
1317,20310,preprocessed/img/img_val/abstract_v002_val2015_000000020310.png,203100,What is the man sitting on?,"['what', 'is', 'the', 'man', 'sitting', 'on', '?']",['log'],['log']
1318,20310,preprocessed/img/img_val/abstract_v002_val2015_000000020310.png,203101,What is the man holding?,"['what', 'is', 'the', 'man', 'holding', '?']","['cup', 'glass']","['cup', 'glass']"
1319,20310,preprocessed/img/img_val/abstract_v002_val2015_000000020310.png,203102,Where is the moon?,"['where', 'is', 'the', 'moon', '?']","['on left', 'in sky', 'left', 'upper left corner', 'sky', 'left sky']","['on left', 'in sky', 'sky', 'left']"
1320,20136,preprocessed/img/img_val/abstract_v002_val2015_000000020136.png,201360,What is the man eating?,"['what', 'is', 'the', 'man', 'eating', '?']","['cake', 'cherry pie', 'food', 'pie']","['cake', 'food', 'pie']"
1321,20136,preprocessed/img/img_val/abstract_v002_val2015_000000020136.png,201361,How many fish are there?,"['how', 'many', 'fish', 'are', 'there', '?']",['2'],['2']
1322,20136,preprocessed/img/img_val/abstract_v002_val2015_000000020136.png,201362,What color is the flower?,"['what', 'color', 'is', 'the', 'flower', '?']","['brown', 'not clear', 'red', 'purple', 'pink']","['brown', 'not clear', 'red', 'purple', 'pink']"
1323,20068,preprocessed/img/img_val/abstract_v002_val2015_000000020068.png,200680,How many birds are there?,"['how', 'many', 'birds', 'are', 'there', '?']","['4', '3']","['4', '3']"
1324,20068,preprocessed/img/img_val/abstract_v002_val2015_000000020068.png,200681,Is the old lady thinking about eating the birds?,"['is', 'the', 'old', 'lady', 'thinking', 'about', 'eating', 'the', 'birds', '?']","['yes', 'no']","['yes', 'no']"
1325,20068,preprocessed/img/img_val/abstract_v002_val2015_000000020068.png,200682,Are the birds on the sandbox?,"['are', 'the', 'birds', 'on', 'the', 'sandbox', '?']",['no'],['no']
1326,20118,preprocessed/img/img_val/abstract_v002_val2015_000000020118.png,201180,How many trees are there?,"['how', 'many', 'trees', 'are', 'there', '?']",['4'],['4']
1327,20118,preprocessed/img/img_val/abstract_v002_val2015_000000020118.png,201181,Why is the bird flying down?,"['why', 'is', 'the', 'bird', 'flying', 'down', '?']","['catch mouse', 'yes', 'to land', 'to catch mouse', 'get mouse', 'mice', 'mouse']","['yes', 'mice', 'mouse']"
1328,20118,preprocessed/img/img_val/abstract_v002_val2015_000000020118.png,201182,Is the girl oblivious to the eagle?,"['is', 'the', 'girl', 'oblivious', 'to', 'the', 'eagle', '?']",['yes'],['yes']
1329,20230,preprocessed/img/img_val/abstract_v002_val2015_000000020230.png,202300,Is the woman about to lay down and sleep?,"['is', 'the', 'woman', 'about', 'to', 'lay', 'down', 'and', 'sleep', '?']","['yes', 'no']","['yes', 'no']"
1330,20230,preprocessed/img/img_val/abstract_v002_val2015_000000020230.png,202301,What is in the chair?,"['what', 'is', 'in', 'the', 'chair', '?']","['dog', 'cat', 'brown']","['dog', 'cat', 'brown']"
1331,20230,preprocessed/img/img_val/abstract_v002_val2015_000000020230.png,202302,Is the woman dancing?,"['is', 'the', 'woman', 'dancing', '?']",['yes'],['yes']
1332,20297,preprocessed/img/img_val/abstract_v002_val2015_000000020297.png,202970,What animal is the baby playing with?,"['what', 'animal', 'is', 'the', 'baby', 'playing', 'with', '?']","['dog', 'puppy', 'cat']","['cat', 'dog', 'puppy']"
1333,20297,preprocessed/img/img_val/abstract_v002_val2015_000000020297.png,202971,Is the baby trying to roll the log over the dog?,"['is', 'the', 'baby', 'trying', 'to', 'roll', 'the', 'log', 'over', 'the', 'dog', '?']","['yes', 'no']","['yes', 'no']"
1334,20297,preprocessed/img/img_val/abstract_v002_val2015_000000020297.png,202972,How many logs and laying down?,"['how', 'many', 'logs', 'and', 'laying', 'down', '?']",['2'],['2']
1335,20376,preprocessed/img/img_val/abstract_v002_val2015_000000020376.png,203760,Where is the dog?,"['where', 'is', 'the', 'dog', '?']","['rug', 'by coat rack', 'on top of rug', 'on rug']","['rug', 'by coat rack', 'on rug']"
1336,20376,preprocessed/img/img_val/abstract_v002_val2015_000000020376.png,203761,Is the woman alone?,"['is', 'the', 'woman', 'alone', '?']","['yes', 'no']","['yes', 'no']"
1337,20376,preprocessed/img/img_val/abstract_v002_val2015_000000020376.png,203762,Which window is bigger?,"['which', 'window', 'is', 'bigger', '?']","['right', 'one on right is taller, left is wider', 'right one', 'one on right', 'window on right']","['right one', 'one on right', 'right']"
