index,img_id,img_path,qu_id,qu_sentence,qu_tokens,all_ans,valid_ans
5623,21978,preprocessed/img\img_val\abstract_v002_val2015_000000021978.png,219781,What color are the curtains on the windows?,"['what', 'color', 'are', 'the', 'curtains', 'on', 'the', 'windows', '?']",['white'],['white']
5624,21978,preprocessed/img\img_val\abstract_v002_val2015_000000021978.png,219782,Where can you sit?,"['where', 'can', 'you', 'sit', '?']","['on sofa', 'on armchair', 'in chairs', 'in both chairs', 'chair', 'chairs']","['chairs', 'on sofa', 'on armchair', 'chair']"
5625,20141,preprocessed/img\img_val\abstract_v002_val2015_000000020141.png,201410,What color is the sun?,"['what', 'color', 'is', 'the', 'sun', '?']",['yellow'],['yellow']
5626,20141,preprocessed/img\img_val\abstract_v002_val2015_000000020141.png,201411,What is the baby on?,"['what', 'is', 'the', 'baby', 'on', '?']",['slide'],['slide']
5627,20141,preprocessed/img\img_val\abstract_v002_val2015_000000020141.png,201412,Who would be heavier on the seesaw?,"['who', 'would', 'be', 'heavier', 'on', 'the', 'seesaw', '?']","['woman', 'girl', 'mother']","['woman', 'girl', 'mother']"
5628,20029,preprocessed/img\img_val\abstract_v002_val2015_000000020029.png,200290,Is the guy asleep?,"['is', 'the', 'guy', 'asleep', '?']","['yes', 'no']","['yes', 'no']"
5629,20029,preprocessed/img\img_val\abstract_v002_val2015_000000020029.png,200291,On which side of the door is the knob?,"['on', 'which', 'side', 'of', 'the', 'door', 'is', 'the', 'knob', '?']","['right', 'both', 'left']","['right', 'both', 'left']"
5630,20029,preprocessed/img\img_val\abstract_v002_val2015_000000020029.png,200292,Is this man falling asleep while sitting up?,"['is', 'this', 'man', 'falling', 'asleep', 'while', 'sitting', 'up', '?']",['no'],['no']
5631,21131,preprocessed/img\img_val\abstract_v002_val2015_000000021131.png,211312,Is this child strong enough to knock the TV over?,"['is', 'this', 'child', 'strong', 'enough', 'to', 'knock', 'the', 'tv', 'over', '?']","['yes', 'no']","['yes', 'no']"
5632,21131,preprocessed/img\img_val\abstract_v002_val2015_000000021131.png,211310,What is the little boy thinking about?,"['what', 'is', 'the', 'little', 'boy', 'thinking', 'about', '?']","['something funny', 'television', 'watching television', 'tv', ""what's on tv"", 'having fun', 'something he saw on tv']","['something funny', 'television', 'watching television', 'tv', 'having fun']"
5633,21131,preprocessed/img\img_val\abstract_v002_val2015_000000021131.png,211311,Is the boy short?,"['is', 'the', 'boy', 'short', '?']",['yes'],['yes']
5634,21143,preprocessed/img\img_val\abstract_v002_val2015_000000021143.png,211432,Who is on the bench?,"['who', 'is', 'on', 'the', 'bench', '?']","['older couple', 'old man & woman', 'couple', 'no one', 'old couple', 'grandparents']","['couple', 'old couple', 'no one', 'grandparents']"
5635,21143,preprocessed/img\img_val\abstract_v002_val2015_000000021143.png,211430,What are the kids playing?,"['what', 'are', 'the', 'kids', 'playing', '?']","['catch', 'football']","['catch', 'football']"
5636,21143,preprocessed/img\img_val\abstract_v002_val2015_000000021143.png,211431,Are the boys twins?,"['are', 'the', 'boys', 'twins', '?']",['yes'],['yes']
5637,21367,preprocessed/img\img_val\abstract_v002_val2015_000000021367.png,213672,Is she looking for the turtle?,"['is', 'she', 'looking', 'for', 'the', 'turtle', '?']","['yes', 'no']","['yes', 'no']"
5638,21367,preprocessed/img\img_val\abstract_v002_val2015_000000021367.png,213670,Are those good shoes for hiking?,"['are', 'those', 'good', 'shoes', 'for', 'hiking', '?']",['no'],['no']
5639,21367,preprocessed/img\img_val\abstract_v002_val2015_000000021367.png,213671,Is she lost in the woods?,"['is', 'she', 'lost', 'in', 'the', 'woods', '?']","['yes', 'no']","['yes', 'no']"
5640,21688,preprocessed/img\img_val\abstract_v002_val2015_000000021688.png,216880,What is the girl doing?,"['what', 'is', 'the', 'girl', 'doing', '?']","['building house', 'playing with her dollhouse', 'playing with dollhouse', 'playing', 'playing house']","['playing with dollhouse', 'playing', 'playing house']"
5641,21688,preprocessed/img\img_val\abstract_v002_val2015_000000021688.png,216881,Is the girl kneeling next to a doll house?,"['is', 'the', 'girl', 'kneeling', 'next', 'to', 'a', 'doll', 'house', '?']",['yes'],['yes']
5642,21688,preprocessed/img\img_val\abstract_v002_val2015_000000021688.png,216882,Is the girl smiling?,"['is', 'the', 'girl', 'smiling', '?']",['yes'],['yes']
5643,21925,preprocessed/img\img_val\abstract_v002_val2015_000000021925.png,219250,Is the woman watching her favorite TV show?,"['is', 'the', 'woman', 'watching', 'her', 'favorite', 'tv', 'show', '?']",['no'],['no']
5644,21925,preprocessed/img\img_val\abstract_v002_val2015_000000021925.png,219251,Is the woman sitting on both cushions?,"['is', 'the', 'woman', 'sitting', 'on', 'both', 'cushions', '?']","['yes', 'no']","['yes', 'no']"
5645,21925,preprocessed/img\img_val\abstract_v002_val2015_000000021925.png,219252,Is the woman looking out the window?,"['is', 'the', 'woman', 'looking', 'out', 'the', 'window', '?']",['no'],['no']
5646,20262,preprocessed/img\img_val\abstract_v002_val2015_000000020262.png,202620,What is the girl on the blanket smiling about?,"['what', 'is', 'the', 'girl', 'on', 'the', 'blanket', 'smiling', 'about', '?']","['bird', 'owl in tree', 'having fun', 'owl', 'watermelon', 'she likes watermelon', 'owk']","['bird', 'having fun', 'owl', 'watermelon', 'owk']"
5647,20262,preprocessed/img\img_val\abstract_v002_val2015_000000020262.png,202621,What color are the eggs in the nest?,"['what', 'color', 'are', 'the', 'eggs', 'in', 'the', 'nest', '?']",['blue'],['blue']
5648,20262,preprocessed/img\img_val\abstract_v002_val2015_000000020262.png,202622,Is there leaves on the trees?,"['is', 'there', 'leaves', 'on', 'the', 'trees', '?']",['no'],['no']
5649,21198,preprocessed/img\img_val\abstract_v002_val2015_000000021198.png,211980,What color is the moped?,"['what', 'color', 'is', 'the', 'moped', '?']","['red', 'color of moped is red']",['red']
5650,21198,preprocessed/img\img_val\abstract_v002_val2015_000000021198.png,211981,Are the woman's legs crossed?,"['are', 'the', 'woman', ""'"", 's', 'legs', 'crossed', '?']",['yes'],['yes']
5651,21198,preprocessed/img\img_val\abstract_v002_val2015_000000021198.png,211982,Can you drive this vehicle by remote control?,"['can', 'you', 'drive', 'this', 'vehicle', 'by', 'remote', 'control', '?']","['yes', 'no']","['yes', 'no']"
5652,20452,preprocessed/img\img_val\abstract_v002_val2015_000000020452.png,204520,Is the dog dead?,"['is', 'the', 'dog', 'dead', '?']",['no'],['no']
5653,20452,preprocessed/img\img_val\abstract_v002_val2015_000000020452.png,204521,Are there any flowers by the log?,"['are', 'there', 'any', 'flowers', 'by', 'the', 'log', '?']",['no'],['no']
5654,20452,preprocessed/img\img_val\abstract_v002_val2015_000000020452.png,204522,Are the branches bare?,"['are', 'the', 'branches', 'bare', '?']","['yes', 'no']","['yes', 'no']"
5655,20430,preprocessed/img\img_val\abstract_v002_val2015_000000020430.png,204300,What sport are they playing?,"['what', 'sport', 'are', 'they', 'playing', '?']",['soccer'],['soccer']
5656,20430,preprocessed/img\img_val\abstract_v002_val2015_000000020430.png,204301,How many clouds are there?,"['how', 'many', 'clouds', 'are', 'there', '?']",['2'],['2']
5657,20430,preprocessed/img\img_val\abstract_v002_val2015_000000020430.png,204302,Who kicked the ball?,"['who', 'kicked', 'the', 'ball', '?']",['girl'],['girl']
5658,21408,preprocessed/img\img_val\abstract_v002_val2015_000000021408.png,214080,Are they twins?,"['are', 'they', 'twins', '?']",['yes'],['yes']
5659,21408,preprocessed/img\img_val\abstract_v002_val2015_000000021408.png,214081,How many butterflies are in the picture?,"['how', 'many', 'butterflies', 'are', 'in', 'the', 'picture', '?']",['2'],['2']
5660,21408,preprocessed/img\img_val\abstract_v002_val2015_000000021408.png,214082,Are both ladies sitting?,"['are', 'both', 'ladies', 'sitting', '?']",['no'],['no']
5661,20423,preprocessed/img\img_val\abstract_v002_val2015_000000020423.png,204232,Is the women's shirt the same color as her chair?,"['is', 'the', 'women', ""'"", 's', 'shirt', 'the', 'same', 'color', 'as', 'her', 'chair', '?']","['yes', 'no']","['yes', 'no']"
5662,20423,preprocessed/img\img_val\abstract_v002_val2015_000000020423.png,204230,Is the woman on the left holding a baby?,"['is', 'the', 'woman', 'on', 'the', 'left', 'holding', 'a', 'baby', '?']","['yes', 'no']","['yes', 'no']"
5663,20423,preprocessed/img\img_val\abstract_v002_val2015_000000020423.png,204231,Is it her baby?,"['is', 'it', 'her', 'baby', '?']","['yes', 'no']","['yes', 'no']"
5664,20490,preprocessed/img\img_val\abstract_v002_val2015_000000020490.png,204900,What is she eating?,"['what', 'is', 'she', 'eating', '?']","['yes', 'chips', 'platter of food', 'food', 'nachos', 'popcorn', 'snack', 'pizza']","['yes', 'chips', 'food', 'nachos', 'snack', 'pizza']"
5665,20490,preprocessed/img\img_val\abstract_v002_val2015_000000020490.png,204901,Is the TV on?,"['is', 'the', 'tv', 'on', '?']",['yes'],['yes']
5666,20490,preprocessed/img\img_val\abstract_v002_val2015_000000020490.png,204902,What are her feet on?,"['what', 'are', 'her', 'feet', 'on', '?']","['small stool', 'shoes', 'ottoman', 'stool', 'footrest', 'hassock']","['small stool', 'shoes', 'ottoman', 'stool', 'footrest']"
5667,20379,preprocessed/img\img_val\abstract_v002_val2015_000000020379.png,203792,Is the day sunny?,"['is', 'the', 'day', 'sunny', '?']",['yes'],['yes']
5668,20379,preprocessed/img\img_val\abstract_v002_val2015_000000020379.png,203790,Is the girl crying?,"['is', 'the', 'girl', 'crying', '?']","['yes', 'no']","['yes', 'no']"
5669,20379,preprocessed/img\img_val\abstract_v002_val2015_000000020379.png,203791,Is the girl crying?,"['is', 'the', 'girl', 'crying', '?']","['not sure', 'yes', 'no', 'maybe']","['not sure', 'yes', 'no', 'maybe']"
5670,21455,preprocessed/img\img_val\abstract_v002_val2015_000000021455.png,214552,What color is the rug?,"['what', 'color', 'is', 'the', 'rug', '?']","['red', 'red, orange, yellow', 'ref']",['red']
5671,21455,preprocessed/img\img_val\abstract_v002_val2015_000000021455.png,214550,What color is the dog on the couch?,"['what', 'color', 'is', 'the', 'dog', 'on', 'the', 'couch', '?']","['gray', 'tan', 'brown']","['gray', 'tan', 'brown']"
5672,21455,preprocessed/img\img_val\abstract_v002_val2015_000000021455.png,214551,Is the man watching TV?,"['is', 'the', 'man', 'watching', 'tv', '?']","['yes', 'no']","['yes', 'no']"
5673,21325,preprocessed/img\img_val\abstract_v002_val2015_000000021325.png,213250,Is the dog trying to get attention from the woman or the man?,"['is', 'the', 'dog', 'trying', 'to', 'get', 'attention', 'from', 'the', 'woman', 'or', 'the', 'man', '?']","['yes', 'man']","['yes', 'man']"
5674,21325,preprocessed/img\img_val\abstract_v002_val2015_000000021325.png,213251,How many people?,"['how', 'many', 'people', '?']",['2'],['2']
5675,21325,preprocessed/img\img_val\abstract_v002_val2015_000000021325.png,213252,Are there books on the shelf?,"['are', 'there', 'books', 'on', 'the', 'shelf', '?']",['no'],['no']
5676,21255,preprocessed/img\img_val\abstract_v002_val2015_000000021255.png,212552,What color is the butterfly?,"['what', 'color', 'is', 'the', 'butterfly', '?']",['blue'],['blue']
5677,21255,preprocessed/img\img_val\abstract_v002_val2015_000000021255.png,212550,What pattern is the blanket the woman is sitting on?,"['what', 'pattern', 'is', 'the', 'blanket', 'the', 'woman', 'is', 'sitting', 'on', '?']","['checkered', 'checker', 'checkerboard']","['checkered', 'checker', 'checkerboard']"
5678,21255,preprocessed/img\img_val\abstract_v002_val2015_000000021255.png,212551,Is the lady about to open the barbecue?,"['is', 'the', 'lady', 'about', 'to', 'open', 'the', 'barbecue', '?']",['yes'],['yes']
5679,20881,preprocessed/img\img_val\abstract_v002_val2015_000000020881.png,208810,How many tables?,"['how', 'many', 'tables', '?']","['2', '3']","['2', '3']"
5680,20881,preprocessed/img\img_val\abstract_v002_val2015_000000020881.png,208811,How many plants are there?,"['how', 'many', 'plants', 'are', 'there', '?']",['2'],['2']
5681,20881,preprocessed/img\img_val\abstract_v002_val2015_000000020881.png,208812,What color is the woman's shirt?,"['what', 'color', 'is', 'the', 'woman', ""'"", 's', 'shirt', '?']",['white'],['white']
5682,21419,preprocessed/img\img_val\abstract_v002_val2015_000000021419.png,214192,How many cats?,"['how', 'many', 'cats', '?']","['2', '0']","['2', '0']"
5683,21419,preprocessed/img\img_val\abstract_v002_val2015_000000021419.png,214190,Are the blocks put away neatly?,"['are', 'the', 'blocks', 'put', 'away', 'neatly', '?']",['no'],['no']
5684,21419,preprocessed/img\img_val\abstract_v002_val2015_000000021419.png,214191,Who is playing?,"['who', 'is', 'playing', '?']","['grandma and granddaughter', 'old lady and girl', 'girl and woman', 'girl and old woman', '2 women', 'ladies', 'both', 'old woman and girl', 'woman and girl', 'grandma and girl']","['grandma and granddaughter', 'old lady and girl', 'girl and woman', 'both', 'woman and girl', 'grandma and girl']"
5685,20995,preprocessed/img\img_val\abstract_v002_val2015_000000020995.png,209952,What does the floor mat say?,"['what', 'does', 'the', 'floor', 'mat', 'say', '?']","['no floor mat', 'nothing', ""i don't know""]",['nothing']
5686,20995,preprocessed/img\img_val\abstract_v002_val2015_000000020995.png,209950,What is the cat doing under the window?,"['what', 'is', 'the', 'cat', 'doing', 'under', 'the', 'window', '?']","['chasing yarn', 'playing with yarn', 'jumping', 'playing with ball of yarn', 'stretching', 'playing with ball', 'playing']","['playing with yarn', 'stretching', 'jumping', 'playing']"
5687,20995,preprocessed/img\img_val\abstract_v002_val2015_000000020995.png,209951,Is the yarn in the air?,"['is', 'the', 'yarn', 'in', 'the', 'air', '?']","['yes', 'cat tossed it']",['yes']
5688,21724,preprocessed/img\img_val\abstract_v002_val2015_000000021724.png,217240,What is the red scooter doing next to the tree?,"['what', 'is', 'the', 'red', 'scooter', 'doing', 'next', 'to', 'the', 'tree', '?']","['parked', 'leaning against it', 'leaning', 'someone parked it there', 'standing parked', 'parking', 'sitting']","['parked', 'sitting', 'leaning']"
5689,21724,preprocessed/img\img_val\abstract_v002_val2015_000000021724.png,217241,What animal is beside the pond?,"['what', 'animal', 'is', 'beside', 'the', 'pond', '?']","['turtle', 'hedgehog', 'yes']","['turtle', 'yes']"
5690,21724,preprocessed/img\img_val\abstract_v002_val2015_000000021724.png,217242,Did the scooter ride itself?,"['did', 'the', 'scooter', 'ride', 'itself', '?']",['no'],['no']
5691,21079,preprocessed/img\img_val\abstract_v002_val2015_000000021079.png,210792,Is the woman watching television?,"['is', 'the', 'woman', 'watching', 'television', '?']","['yes', 'no']","['yes', 'no']"
5692,21079,preprocessed/img\img_val\abstract_v002_val2015_000000021079.png,210790,Is the old lady going crazy?,"['is', 'the', 'old', 'lady', 'going', 'crazy', '?']","['maybe', 'yes', 'no']","['yes', 'maybe', 'no']"
5693,21079,preprocessed/img\img_val\abstract_v002_val2015_000000021079.png,210791,What is on the bookcase?,"['what', 'is', 'on', 'the', 'bookcase', '?']","['tv', 'nothing']","['tv', 'nothing']"
5694,21012,preprocessed/img\img_val\abstract_v002_val2015_000000021012.png,210120,Is the child alone?,"['is', 'the', 'child', 'alone', '?']","['yes', 'no']","['yes', 'no']"
5695,21012,preprocessed/img\img_val\abstract_v002_val2015_000000021012.png,210121,Where is the sand?,"['where', 'is', 'the', 'sand', '?']","['box', 'in sandbox', 'sandbox', 'in box']","['box', 'in sandbox', 'sandbox', 'in box']"
5696,21012,preprocessed/img\img_val\abstract_v002_val2015_000000021012.png,210122,Is the sky clear?,"['is', 'the', 'sky', 'clear', '?']",['yes'],['yes']
5697,21696,preprocessed/img\img_val\abstract_v002_val2015_000000021696.png,216960,What are the kids doing?,"['what', 'are', 'the', 'kids', 'doing', '?']","['playing seesaw', 'on seesaw', 'seesawing', 'see saw', 'seesaw', 'teeter totter', 'playing on seesaw', 'playing']","['playing seesaw', 'on seesaw', 'seesawing', 'see saw', 'teeter totter', 'playing on seesaw', 'playing', 'seesaw']"
5698,21696,preprocessed/img\img_val\abstract_v002_val2015_000000021696.png,216961,Is the woman sitting?,"['is', 'the', 'woman', 'sitting', '?']",['yes'],['yes']
5699,21696,preprocessed/img\img_val\abstract_v002_val2015_000000021696.png,216962,What time of day is it?,"['what', 'time', 'of', 'day', 'is', 'it', '?']","['morning', 'noon', 'afternoon', 'mid-day']","['morning', 'noon', 'afternoon']"
5700,21095,preprocessed/img\img_val\abstract_v002_val2015_000000021095.png,210952,How many flowers are seen?,"['how', 'many', 'flowers', 'are', 'seen', '?']","['2', '3']","['2', '3']"
